object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright 
char,1,169.41997609999996,172.45270589999996,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,l,1
char,1,172.45270589999996,177.29634629999995,500.061,510.9701,330.9199,330.9199,341.829,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,177.29634629999995,180.92907659999995,500.061,510.9701,330.9199,330.9199,341.829,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,180.92907659999997,183.96180639999997,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,183.96180639999994,186.99453619999994,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,186.99453619999997,192.44908619999998,500.061,510.9701,330.9199,330.9199,341.829,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,y,1
char,1,196.43090769999995,204.30727789999995,500.061,510.9701,330.9199,330.9199,341.829,7.876370199999997,10.909100000000024,7.8763702,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,w,1
char,1,204.30727789999995,207.34000769999994,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,207.34000769999994,210.37273749999994,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,210.37273749999994,215.82728749999995,500.061,510.9701,330.9199,330.9199,341.829,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,h,1
char,1,219.8200180999999,224.6636584999999,500.061,510.9701,330.9199,330.9199,341.829,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,224.66365849999994,227.69638829999994,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,l,1
char,1,227.6963882999999,231.3291185999999,500.061,510.9701,330.9199,330.9199,341.829,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,231.3291185999999,236.1727589999999,500.061,510.9701,330.9199,330.9199,341.829,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,236.17275899999993,241.01639939999993,500.061,510.9701,330.9199,330.9199,341.829,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,241.0163993999999,246.4709493999999,500.061,510.9701,330.9199,330.9199,341.829,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,246.47094939999994,251.92549939999995,500.061,510.9701,330.9199,330.9199,341.829,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,y,1
char,1,255.90732089999995,259.54005119999994,500.061,510.9701,330.9199,330.9199,341.829,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,259.54005119999994,264.38369159999996,500.061,510.9701,330.9199,330.9199,341.829,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,264.3836915999999,269.22733199999993,500.061,510.9701,330.9199,330.9199,341.829,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,269.22733199999993,274.6818819999999,500.061,510.9701,330.9199,330.9199,341.829,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,89.00899999999997,94.46354999999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,94.46354999999997,99.91809999999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,99.91809999999997,104.76174039999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,c,1
char,1,104.76174039999998,110.21629039999998,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,110.21629039999998,118.70357019999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,8.487279799999996,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,118.70357019999997,123.54721059999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,123.54721059999997,129.00176059999998,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,129.00176059999995,132.03449039999995,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,132.03449039999998,136.2781303,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,141.37267999999997,145.00541029999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,(,1
char,1,145.00541029999997,150.45996029999998,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,h,1
char,1,150.45996029999998,153.49269009999998,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,153.49269009999995,157.73632999999995,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,157.73632999999995,160.76905979999995,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,160.76905979999998,166.2236098,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,166.22360979999996,169.85634009999995,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,169.85634009999995,175.31089009999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,y,1
char,1,175.31089009999997,178.94362039999996,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,),1
char,1,178.9436204,181.67089539999998,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,2.7272749999999917,10.909100000000024,2.727275,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,.,1
char,1,192.14363139999998,200.02000159999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,7.876370199999997,10.909100000000024,7.8763702,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,A,1
char,1,200.02000159999997,204.26364149999998,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,209.34728209999997,212.38001189999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,212.38001189999997,217.83456189999998,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,h,1
char,1,217.83456189999998,222.67820229999998,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,227.77275199999997,232.61639239999997,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,232.61639239999994,241.10367219999995,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,8.48727980000001,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,241.10367219999995,246.55822219999996,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,246.5582222,252.0127722,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,252.01277219999997,257.46732219999996,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,257.4673222,260.50005200000004,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,265.5946017,271.0491517,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,271.0491517,274.681882,486.512,497.4211,344.46889999999996,344.46889999999996,355.378,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,f,1
char,1,89.00899999999997,94.46354999999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,94.46354999999997,99.30719039999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,99.30719039999997,102.33992019999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,102.33992019999997,107.18356059999996,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,110.93629099999997,113.96902079999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,113.96902079999998,119.42357079999998,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,123.17630119999998,128.6308512,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,h,1
char,1,128.63085119999997,131.66358099999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,131.66358099999997,135.90722089999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,135.90722089999997,138.93995069999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,138.93995069999997,144.39450069999998,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,144.39450069999998,148.02723099999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,148.02723099999997,153.48178099999998,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,y,1
char,1,157.23451139999997,160.26724119999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,160.26724119999997,165.72179119999998,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,165.72179119999998,170.56543159999998,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,c,1
char,1,170.56543159999995,174.19816189999995,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,174.19816189999997,179.04180229999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,179.04180229999997,183.88544269999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,183.88544269999997,188.12908259999998,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,188.12908259999998,192.97272299999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,192.97272299999997,197.21636289999998,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,197.21636289999998,199.94363789999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,2.7272749999999917,10.909100000000024,2.727275,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,",",1
char,1,203.9581867,209.4127367,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,209.41273669999998,214.8672867,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,214.86728669999997,220.32183669999998,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,220.3218367,223.954567,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,-,1
char,1,223.954567,227.5872973,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,227.5872973,232.4309377,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,232.43093769999996,237.88548769999997,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,237.8854877,243.3400377,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,243.34003769999998,248.7945877,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,248.79458770000002,254.24913770000003,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,254.2491377,259.09277810000003,472.963,483.87210000000005,358.01789999999994,358.01789999999994,368.92699999999996,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
